kcat,KM,Ki,kcat_pred,KM_pred,Ki_pred
,0.3856063,,-0.11813295,-1.0994353,-1.6796374
,0.63848925,,0.67971295,-0.051614773,-1.6229966
,-0.85387194,,-0.29525626,-1.8140725,-2.583563
1.7624534,0.12002521,,1.8356887,-0.63489854,-1.511224
1.815777,-0.15721251,,2.2533083,-0.27640766,-0.95146203
,-0.27572414,,-0.5323381,-1.7083236,-2.7028663
,-0.38721615,,2.146348,-0.12198487,-1.0384051
,-0.05551733,,-0.48280132,-0.62092257,-2.1934311
,-1.1307683,,-0.2975039,-1.0657967,-1.6621801
,-0.57675415,,-2.6966116,-0.7894219,-2.7032702
,-0.29242983,,-2.6966116,-0.7894219,-2.7032702
,-0.38721615,,-2.6966116,-0.7894219,-2.7032702
,-0.13667713,,-2.9374006,0.15313776,-2.4176743
,-0.49485004,,-2.653662,-0.10129712,-2.8358788
,-0.941574,,-2.8557742,-0.23304473,-3.1117294
,-0.45407465,,-2.8557742,-0.23304473,-3.1117294
,-0.36653155,,-2.8557742,-0.23304473,-3.1117294
,-0.60788953,,-2.8557742,-0.23304473,-3.1117294
,-0.3467875,,-2.0659897,-0.70375574,-2.0337331
,-3.30103,,-0.8514844,-1.849301,-0.9447604
,-2.69897,,-0.35674945,-1.2129052,-2.2844267
,-0.74836177,,0.20606788,-1.103716,-0.31759444
,-1.2636034,,0.4262899,-1.4113804,-1.8866959
,-1.2403321,,0.39324456,-1.5889055,-1.6970348
,-0.3973975,,2.0080001,-1.3871433,-0.90382487
,0.0017336905,,3.2065167,0.28734237,-0.48363924
,-0.21681131,,-0.15945268,-1.1493577,-0.32204127
,-1.3435823,,1.0859962,-0.9541535,-1.5374782
,-1.3187587,,1.039488,-1.0718343,-1.3703973
,-1.349207,,1.8929108,-1.5234324,-0.765435
,0.9444827,,1.0345024,-0.17864494,-0.479492
,1.9211661,,0.22438338,1.066088,0.12849236
,-1.1674911,,0.034538366,-1.9677098,-2.2388427
,-1.9989156,,-1.0013801,-0.5144122,-0.039380506
,-1.09691,,0.6824344,-1.1574572,-0.32588068
,-0.38404995,,0.9342963,-1.9989692,-1.2909348
,0.8853612,,-0.5610225,-1.2640696,-1.1340436
,-0.2196827,,-1.2681248,-1.7617506,-1.515995
,-0.43770713,,0.27619943,-0.77601534,-1.9122959
,-2.0598156,,-0.02560603,-1.5619079,-2.3765337
,-0.5406075,,-0.27513897,-0.6030276,-2.0882149
,-1.5610359,,-0.13336067,-1.9594579,-1.1766318
,0.35706815,,0.28918403,0.6533148,0.69278306
,0.6866362,,0.8060798,-0.28528202,-0.29427373
,,-1.4449055,-1.2364761,-0.077437684,-2.8445778
,-0.45717457,,1.5088396,-1.4675903,-4.2365885
,-2.8860567,,7.1948394e-05,-0.8325397,-1.2160785
,0.6232493,,1.024084,-0.5456762,1.752279
,0.6232493,,0.65948504,-0.29450732,1.7771361
,-0.060480744,,1.5591625,-0.71364146,-0.24788006
,-2.4357285,,-0.43444067,-1.3820236,-1.2178429
,-0.9130473,,-0.71387935,-0.97924936,-0.30756494
,-2.552842,,-0.76782334,-1.3405282,-1.3212229
,-0.56863624,,1.9404322,-0.8787756,0.80626225
,-1.309804,,-0.5880569,-2.035277,-1.8502927
,,-1.4111682,-0.17606094,-1.2151189,-1.3940299
,-2.3205721,,-0.8112194,-1.7865515,-2.3679407
,-2.080922,,-0.6689165,-1.4265622,-2.2409408
,-2.09691,,-0.48302025,-1.5270815,-1.9916277
,-2.60206,,0.33565006,-2.4222577,-1.9832821
,-1.782516,,0.42453796,-2.0426006,-1.2352614
,-1.4134127,,0.6999654,-0.7354534,-0.7169275
,-0.2742517,,-0.4490247,-0.45047092,-1.8599464
,-1.6595559,,-1.2370244,-1.4669366,-2.7465017
,-0.21328408,,0.53236264,-0.062469445,-0.22384244
,-0.4353635,,0.40828204,-0.12229836,-0.17904082
,-1.8477117,,0.15347351,-1.6451362,-0.20036057
,-1.8336686,,-0.16152889,-1.6851907,-1.8670802
,-2.90309,,0.21098804,-2.9246185,-2.5007563
,-1.5364803,,-0.03594035,-1.506838,-1.3397173
,-1.9160199,,0.43844128,-1.963131,-1.8638812
,-1.9942477,,0.43408802,-2.000287,-1.938215
,-2.0522397,,0.21464929,-1.9051349,-1.4202497
,-1.7293212,,0.20109738,-1.5712316,0.013282388
,-2.3341064,,0.2188751,-2.624913,-2.1928291
,-1.1350442,,1.229017,-0.86212534,-2.0422144
,-0.9242706,,1.0281605,-0.9454058,-1.6482838
,-1.9788107,,-0.084463,-1.7232022,-1.1290971
,-1.1316495,,0.4548912,-1.0755895,-1.7033279
,-0.97547704,,0.7177698,-1.5607795,-1.3179855
,-0.5430169,,0.7075529,-0.79484373,-1.45216
,-2.2952776,,0.75216925,-1.7401899,-2.9251528
,-0.8990658,,0.02192041,-1.2861009,-2.648407
,,2.4983106,0.1738356,0.0099874735,0.21567827
,-2.1249387,,-0.9991631,-0.9556189,-0.45868742
,-1.2034256,,0.90285474,-1.5832443,-1.7927918
,-1.7807648,,0.405628,-1.025592,-1.1331812
,-1.2757242,,0.22221479,-1.1301007,-0.95596
,-0.89526826,,0.26229057,-1.0614974,-1.2225285
,-1.39794,,0.72424686,-0.9707263,-1.6128589
,-1.509199,,-0.16721871,-1.3881721,-0.92832625
,-1.2243896,,0.5145308,-0.6526914,-1.0748363
,-0.10623824,,1.0967861,0.29871458,-1.3772017
,-4.0081415,,-0.35737398,-1.621236,-0.8927496
,-0.07058106,,1.600198,-0.13566172,0.08025646
,,0.67209786,0.7117291,-0.1005204,-0.85776746
,-0.18708666,,0.8394379,-0.80904657,-1.3088113
,-0.98296666,,0.8422142,-0.08324094,-0.008105189
,-1.5850266,,-1.0616827,-1.1968619,-1.2719113
,-1.3372421,,-0.979821,-1.825307,-2.0611994
,-1.154902,,-0.39655763,-1.5983146,-2.1373854
,-1.0362122,,-0.979821,-1.825307,-2.0611994
,-0.07520399,,-0.39655763,-1.5983146,-2.1373854
,-0.09205147,,0.035460122,0.21481903,-1.1744018
,-0.59006685,,0.88178116,0.114081115,-0.8277507
,-2.79588,,1.093622,-0.5690566,-0.34624648
,-1.54546,,1.1677918,-1.0099206,0.02483967
,-0.5228787,,0.5391684,-0.41118705,0.506359
,0.7497363,,0.89873356,0.32041466,0.8651365
,0.24551266,,0.89873356,0.32041466,0.8651365
,-1.3372421,,1.4460546,-1.6173975,-1.3956226
,-0.26760623,,1.0409194,-0.6266725,-0.25305873
,-1.769551,,-0.5948167,-0.84962946,-2.0138617
,1.1139433,,0.5399917,0.40772903,-0.18059573
,1.587711,,1.037215,1.131636,-0.3448882
,-0.79588,,1.1176411,0.40577948,-1.228392
,-0.82390875,,1.037215,1.131636,-0.3448882
,-1.4089354,,0.7022388,-1.1650488,-1.6834749
,,-0.685606,1.3544621,-0.20762594,-1.2233683
,,-0.5596814,2.0075445,-0.31810778,-0.46679008
,-1.326979,,-0.088362634,-1.843854,-1.8986272
,-1.8461851,,0.39648443,-1.5928407,-1.9216822
,-0.54515517,,1.1158696,-0.823076,-0.76860195
,-0.24412514,,0.7617357,-1.1092261,-1.0714656
,-0.36151075,,1.0963042,-0.2661059,-0.09643538
,-1.0457575,,-0.038507998,-0.770559,-0.6622673
,-3.1135092,,0.8129169,-2.18814,-0.59361255
,-3.05061,,1.3588636,-1.5595934,-1.1234324
,1.5157415,,1.1208354,-0.7205617,-1.0130503
,0.85125834,,0.93168586,-0.5871829,-1.0198046
,0.4265113,,0.7941244,-1.5628474,-1.6672219
,0.64933485,,0.4201479,-1.9779099,-1.7440314
,1.3636119,,1.2238135,-0.27392825,-0.048924327
,1.2878017,,1.681924,-0.17296,-0.17818502
,-0.8683813,,-0.2864824,-1.398512,-1.0169451
,-0.93181413,,0.24397299,-1.0202038,-0.889305
,-2.39794,,1.3345681,-1.938872,-0.65879935
,-2.39794,,1.6063755,-1.6157146,-1.0289642
,-1.9208188,,0.6480696,-0.56363475,0.36479032
,1.0569048,,-0.03897798,-0.07225756,-1.5413927
,-0.5228787,,-0.078351945,-0.48651946,-1.7023804
,-2.491807,-1.9586073,-0.06140422,-1.1674438,-0.13776149
,-1.1646265,,-0.5426472,-1.8324794,0.06866479
,,0.73239374,-0.57076776,-0.08103998,-0.20452517
,-2.327902,-1.1567672,1.5499595,0.26341975,0.46847057
-3.0376306,-1.8643374,-0.80548567,1.9226166,0.1293993,-0.3260805
,,-1.2757242,1.8026516,-0.124801114,-0.9738363
,-0.65757734,,1.4597775,0.47207236,0.52620685
,-0.65757734,,1.6843519,-0.3625214,0.51281726
,-0.79407424,-0.92081875,1.9861529,-0.16559957,0.42265266
,-1.30103,,-0.16773456,-0.66864455,-0.6829088
,-1.2596374,,-0.23003179,-0.6398579,-0.5283803
,0.4828736,,3.4412467,0.05145882,-0.41101325
,-2.5850267,,1.1734387,-2.6191404,-1.8502865
,-2.6777806,,1.6035341,-2.8277695,-2.4033234
,-2.5086384,,0.17217536,-2.4657307,-1.1627569
,-1.39794,,1.720892,-1.3647683,-0.50994253
,,-2.5135696,-0.20664176,-0.8244915,-1.8468866
,0.00432137,,0.48177,-0.4720348,-0.66859925
,-0.38195187,,0.5129159,0.22269885,-0.016927153
,-0.35326958,,0.8929345,0.10849409,-0.34025994
,-0.35261703,,1.2091061,-0.9060595,-1.3737388
,-0.75251776,,1.1225095,-0.57851577,-0.12264852
,,-2.481486,1.165585,-1.5253092,-3.9204743
,-3.79588,,-0.64405626,-0.65507764,-2.008758
,,-3.853872,1.2322326,-1.3799307,-3.9491649
,-4.455932,,-0.6578515,-0.5281188,-2.007815
,-0.29733974,,1.6122879,-0.528695,0.3015585
,-1.9065783,,1.0514407,-1.026657,0.5234571
,2.6118295,,0.53925794,1.1099719,-0.2502874
,0.051152524,,1.0502843,0.27857852,0.41583216
,-1.5528419,,1.095649,-0.7925741,-1.6654375
,-0.48412615,,0.46546477,-1.2548141,-1.8123156
,-0.93554205,,0.23439693,-1.4647286,0.89121187
,0.49136168,,0.026614273,-1.0559782,-0.88755476
,0.36172783,,0.4897887,-1.8830924,-0.130912
,-1.4089354,,-0.114359185,-1.0116516,-1.1616277
,-1.1487416,,0.096796185,-1.5655748,-0.43894166
,-1.5686362,,-0.42984787,-2.090664,-0.90755093
,-1.1739252,,-0.30431727,-1.8114185,-0.03892386
,-1.9208188,,-0.34113008,-1.6130652,-0.67567503
,-1.0705811,,-0.5240306,-2.0143778,-2.0814755
,-1.0409586,,-0.3808701,-0.97983336,-1.212157
,-1.1023729,,0.023808287,-1.441615,-1.1978081
,-1.0,,0.42844686,-1.4944506,-1.9203815
1.5831988,,,1.8125993,-0.89969695,1.2960654
,-0.69897,,1.1630629,-0.97404015,-0.7749546
,0.2552725,,0.95011014,-0.69284594,-0.81288135
,,0.0,1.2091364,-1.6246955,-0.32800725
,-2.30103,,-0.51444787,-1.6653799,-2.1877923
,-1.031517,,-0.61886096,-1.0728452,-0.7289483
,,-4.4202166,0.68779486,-1.5903554,-2.7272546
,-0.15490197,,0.4117398,-1.0913068,-3.1329577
,-0.5228787,,-0.078661956,-0.7940333,0.05818504
,-0.79588,,0.02474756,-1.723963,-1.8019745
,0.20412,,-0.7727989,-0.7489469,-2.3289251
,-0.13076827,,1.3740748,-0.81283426,-0.469298
,-1.60206,,-0.30319548,-1.5945184,-0.61664677
,0.85430604,,0.60406244,-1.1391028,-0.61299
,0.7781513,,-0.14279656,-0.67152035,-0.36692345
,-0.23284414,,-0.11442149,-1.3958651,-0.807593
,-0.16736594,,0.033181548,0.0492322,-0.06277704
,1.60206,,0.25358796,0.25083494,-0.20710364
,-1.30103,,0.2313492,-0.7370058,-1.4763347
,-1.0080359,,0.22961935,-0.5793401,-1.1322225
,-0.21545406,,0.72736233,-0.2823878,-0.7115171
,-1.0080359,,0.2594801,-0.45770216,-0.89768195
,-0.21545406,,0.6274419,0.10192306,-0.68214065
0.376577,-0.9808837,,0.67929345,-0.7203696,-0.26285383
0.2552725,-2.30103,,0.17876929,-2.8124814,-1.0630717
,-1.309804,,-0.7601902,-0.6121597,-0.9912125
,0.15289958,,0.80947024,-0.8597357,-1.8154832
,-0.4176525,,1.1127197,-1.1843599,-0.41842484
,-2.537602,,0.42381984,-1.9831904,-2.6334882
,-2.5174837,,0.74226415,-1.6572106,-2.1647325
,,-3.8860567,-0.2810201,-1.5452127,-4.258733
,-2.772756,,1.2231288,-1.5829905,-2.0420067
,-1.7336115,,1.2473575,-0.60611475,-0.7434875
,,-3.8143635,1.7446446,-1.4997053,-1.4014843
,,-1.8750613,0.8929109,-0.6470734,-1.08792
,-0.65683764,,0.92870927,-0.17923383,-0.3510372
,,-1.5228788,0.880542,-1.9009185,-1.5992378
,-0.4596705,,1.5838773,-0.40346056,-1.2128036
,-1.0731432,,1.2249857,-0.9545689,-1.4379245
,-0.63827217,,1.2709503,-0.8468921,-1.6054058
,-0.54515517,,0.3765321,-0.83225673,-0.9802004
,-1.0043648,,1.2249857,-0.9545689,-1.4379245
,-0.36151075,,1.4820815,-0.28686988,-2.1441498
,-1.6575773,,1.2249857,-0.9545689,-1.4379245
,-1.0783136,,0.3765321,-0.83225673,-0.9802004
,-0.3098039,,0.46148428,-0.47044235,-0.9146495
,-1.4089354,,0.5976095,-0.84550357,-0.38687956
,-1.9665762,,-0.22631556,-1.4858811,-2.2914932
,-2.5228786,,-0.22631556,-1.4858811,-2.2914932
,-1.8860567,,-0.84826344,-1.6112878,-2.4202106
,-2.236572,,-0.34066448,-1.215411,-2.0812922
,-2.2006595,,-0.84826344,-1.6112878,-2.4202106
,-2.2218487,,-0.84826344,-1.6112878,-2.4202106
,0.54406804,,0.9446389,-0.48367912,0.578911
,0.83884907,,0.90318817,-0.10557924,0.30106795
,,-0.60206,0.9602751,-0.7030667,0.4675368
,-2.136677,,0.9097662,-0.11274295,-0.34361047
,-1.7447275,-1.1611509,1.6111411,-0.7649225,0.17317545
,-1.60206,-1.1739252,1.686672,-0.6105683,-1.1661977
,,-2.2999022,-0.5226323,-1.7781594,-1.7828248
,,-2.2875607,0.041946627,-1.4027882,-1.8659014
,,-2.850781,-0.53665733,-1.489757,-2.1679869
,-2.1278436,,0.06590147,-2.144907,-1.8825195
,-3.69897,,0.26485336,-3.3803108,-1.7507578
,-2.6478176,,0.071261786,-2.5307825,-1.548643
,-2.2608497,,0.6200684,-2.48649,-1.3750198
,-1.8696662,,0.09179374,-1.8314708,-2.175438
,-2.0,,0.90297467,-1.1534826,-2.4290516
,-2.30103,,0.110364795,-1.1976913,-2.6047997
,-0.7721133,,0.6948589,-0.58982676,-1.0702484
,0.38021126,,0.6187336,-1.03826,-1.1710279
,,2.518514,0.14369716,-0.33595693,0.38625568
,0.2787536,,0.8040188,-0.26473707,-1.5207398
,,-1.4436976,-0.3253708,-0.8624711,-2.3182282
,,-1.69897,-0.25956774,-1.3454856,-2.1160622
,,-3.1999707,0.112838894,-2.6483247,-1.7403252
,,-6.221848,-0.39344034,-1.597785,-1.948679
,,-3.2006595,-0.3902666,-1.5391028,-2.9687152
,,-2.4141052,-0.13399357,-1.2979535,-2.1519108
,0.25285304,,1.4617363,-0.5010864,0.4163475
,-0.36744145,,-1.9650396,-0.29853314,-1.7254177
,1.0791812,,1.5707883,-0.34726292,-0.23870489
,-0.18708666,,1.5707883,-0.34726292,-0.23870489
,-0.18708666,,1.4025259,-0.05742774,0.7857127
,1.0791812,,1.5707883,-0.34726292,-0.23870489
,-2.8239088,,1.1163605,-3.2993422,-1.8828605
,-1.5528419,,1.4364867,-2.3555093,-2.360831
,-0.4089354,,-0.8369495,-0.43655723,-0.19254969
,-0.26760623,,0.42025176,-1.2696944,-0.8688427
,-0.537602,,1.729638,-0.81846577,-0.52620035
-0.39794,,,1.2357868,-0.97598064,-1.3739712
,-0.530178,,0.93772423,-1.3390545,-1.3788115
,-0.48148605,,0.99592274,-0.08474443,0.5756718
,-0.92081875,,0.27971345,-1.7045577,-1.6562916
,,0.90309,0.46829247,-2.949702,-0.08078313
,,-0.29713884,0.20674467,-0.58875877,-1.676464
,-0.5850267,,0.9405181,-0.55898017,-3.3116837
,-1.154902,,0.57701343,-1.1927794,-4.0345917
,-0.5850267,,0.5379117,-0.43496454,-2.9863539
,-1.154902,,0.6287144,-1.2567356,-0.6451888
,-1.09691,,0.56736517,-1.7141368,-0.46072203
,-2.0457575,,1.9897854,-1.9964668,-1.8135853
,-1.236572,,0.5860558,-1.5624111,-2.018752
,-2.30103,,2.252248,-1.7261564,-1.1825386
,-2.2218487,,2.5569649,-0.9721099,0.24677151
,-2.0,,3.5702055,-0.83439815,0.64692986
,-2.09691,,2.1911674,-1.5440514,-0.82662237
,-1.6777807,,1.63358,-2.0520113,-2.6279945
,-1.6382722,,1.3187168,-2.4020226,-2.6940036
,-0.8268137,,0.63037825,-1.293677,-3.6050723
,-2.30103,,0.32437307,-1.1700611,-3.640381
,,0.11394334,-0.22764263,-0.732548,-0.6282275
,,-2.2218487,0.35233924,-1.1455194,-2.2646184
,-0.61172116,,0.6752829,-0.6518395,-0.44092658
,,0.17609125,0.0986509,-1.0842801,-1.134016
,,0.2787536,0.5382196,-1.1492703,-0.25050688
,,-1.8167301,0.08808323,-1.7451727,-2.283008
,,0.845098,1.3636936,1.6103085,0.20321101
,-0.66756153,,1.1726367,1.364724,0.4372313
,-0.13430396,,-0.21195643,0.7867187,-0.96770716
,-0.8244882,,0.4004171,-0.046255797,-0.44073874
,-0.8507809,,-0.5589887,0.18022548,-1.1036505
,0.23044893,,0.7285773,-0.015403554,0.4719059
,-1.5875394,,0.6934721,-0.27098733,-0.531791
,0.38021126,,0.44332814,-0.024266496,0.20454094
,2.0852907,,0.5328098,0.76188964,0.39062822
,1.5314789,,0.9439402,0.68656844,0.58107835
,1.350248,,0.5328098,0.76188964,0.39062822
,0.02938375,,-0.8909439,0.49625432,-0.99515176
,0.08586118,,-0.81366426,-0.5489893,-2.192945
0.08278538,-1.2343315,,0.6704084,-0.9388776,0.043255746
-0.045757502,-1.4128505,,0.9264516,-0.96674794,-0.3921286
0.3673559,-1.3829997,,0.3360904,-1.3801252,-1.6505
0.22788672,-1.8239088,,0.29853475,-0.7509852,-0.50839305
0.35983548,-1.352617,,0.22673738,-1.0465548,-0.42999968
-0.004364801,-1.3187587,,0.77395374,-1.1448224,-0.12456228
0.06069783,-1.5030704,,0.42807335,-1.0860395,-0.501042
,-0.6861328,,-0.07197867,-1.5083368,-1.2172633
0.29003462,-1.779892,,0.8514184,-0.51015794,-0.5952444
0.67117286,-1.1372725,,0.7667847,-1.225913,-0.62456816
0.08278538,-1.7594508,,1.2998722,-0.25530148,-0.38996845
,-0.64975196,,2.0909688,-0.42991298,1.215663
,-1.7447275,,-0.4182837,-0.9317494,-0.8942896
,,-1.8492436,-0.55893093,0.23384811,-1.5743675
,-1.3524997,,-0.4712195,-0.35212386,-1.9023962
,,-1.8492436,-0.55893093,0.23384811,-1.5743675
,-2.4279032,,0.8434113,-0.89841115,-1.2545283
,-2.364671,,0.037820667,-1.0133846,-2.7852886
,-0.3467875,,0.4416568,0.3408404,0.6155683
,-0.5926091,,0.17612153,-0.96955717,-1.9521888
,0.0,,1.6947988,1.115485,0.29238653
,0.0,,1.2557498,0.24768765,1.2366185
,-0.045757502,,1.369863,0.720867,0.63461447
,-0.15490197,,1.2557498,0.24768765,1.2366185
,-1.0,,1.369863,0.720867,0.63461447
,0.39794,,1.6687375,-0.011603825,0.23811978
,0.041392695,,1.9979326,0.3135969,0.71508884
,-0.39794,,2.0608733,0.7458922,-0.80414164
,-0.09691001,,1.9153653,0.1145892,-0.22276023
,0.2787536,,1.6687375,-0.011603825,0.23811978
,-1.30103,,0.7413203,-0.7489064,0.14488441
,-1.0,,1.7982191,0.6102035,0.6512247
,0.38021126,,1.6252286,0.9739616,0.15693057
,-0.30103,,1.639353,-0.63499904,-0.61555195
,0.43136376,,3.0038025,1.2869095,-0.012869626
,0.81291336,,1.8086742,0.98186374,-0.13661271
,-0.88605666,,-1.3052809,-1.2905297,-1.6644644
,-0.67778075,,-0.59219587,-1.5005319,-1.0686296
,,-1.9430951,-0.6050591,-1.5753222,-1.3607514
,1.447158,,1.7786906,0.05275835,-0.34782988
,0.17609125,,1.7786906,0.05275835,-0.34782988
,0.08278538,,1.7786906,0.05275835,-0.34782988
,-0.045757502,,1.7786906,0.05275835,-0.34782988
,-0.13667713,,1.7786906,0.05275835,-0.34782988
,0.41497332,,-0.256563,-0.019734599,0.5424164
-2.9393022,0.26173854,,-3.5890203,-0.83791125,-0.56153613
,,,-3.5890203,-0.83791125,-0.56153613
,1.2552725,,1.0749098,-0.034767687,-0.010615677
,-1.0,,-0.08697277,-0.80209875,-0.36332718
,2.6434526,,2.0179818,1.067737,1.8203685
,2.1172712,,1.6882237,0.72871333,2.4235346
,-0.28819278,,0.37408125,-0.88175946,-0.46074137
0.17609125,-0.95744765,,0.37408125,-0.88175946,-0.46074137
,,,0.43457854,-1.0450355,-1.1079985
,,,0.79242414,-0.4217987,-1.6033688
,,,0.331975,-1.0842184,-0.7327845
,,,0.6506414,-0.8582626,-0.15578605
,,,0.52603555,-0.7673054,-0.9745928
,,,0.503178,-0.12104828,-1.1508608
,,,0.16377807,-0.24026708,-0.54887295
,,,0.44753456,-0.44599473,-1.1746746
,-0.31425825,,0.38361096,-0.5972493,-0.67236036
0.6627578,-0.5140567,,0.38361096,-0.5972493,-0.67236036
,,,0.35888153,-0.17570676,-1.4435005
,-0.7447275,,0.8327099,-0.11485952,-1.2417756
0.5797836,-0.7771978,,0.8327099,-0.11485952,-1.2417756
,,,0.40678388,-0.13327593,-0.9413603
,-1.5326385,,0.48714393,-0.34689718,-0.5140115
,-1.4449055,,-0.98085165,-2.201839,-3.2225568
,-2.070581,,-0.98085165,-2.201839,-3.2225568
,-2.2839966,,-0.98085165,-2.201839,-3.2225568
,-1.5016894,,-0.98085165,-2.201839,-3.2225568
,-0.7613268,,-0.25375128,-0.30557525,-0.7919304
,1.2121875,,0.022266628,-0.17265628,0.1916802
,-0.56863624,,-0.40256983,0.19502048,0.06974098
,-0.60206,,0.312388,0.10854514,0.101673424
,-1.5376021,,-0.22648025,-1.1671617,-1.6989981
,-2.1307683,,0.28813043,-1.325594,-2.5875258
,-1.7212464,,-0.0045870077,-1.4038178,-2.681839
,-0.8181564,-1.180456,0.20977905,-0.71072465,-3.044105
,-0.41453928,-0.92081875,-0.2677775,-0.5646113,-2.7085497
,-1.1210476,,-0.16536495,-0.77824163,-1.1545229
,-1.283788,,0.4564488,-0.7182193,-0.47273293
,-1.60206,,0.33604583,-0.08216163,-1.4670314
,-1.6459684,,0.06857895,-1.3808094,-2.7470574
,,-1.9586073,-1.977875,-2.0745933,-1.7011548
,-1.9706162,,-0.99985033,-1.0108485,-0.58778393
,-1.180456,,-1.2679915,-0.57108265,-0.6916374
,,0.010723855,-0.3373955,-0.12308868,0.1431132
,,-1.0457575,-0.3373955,-0.12308868,0.1431132
,,-0.24412514,-0.3373955,-0.12308868,0.1431132
,,-0.65757734,-1.2679915,-0.57108265,-0.6916374
,,-2.9241977,0.68057734,0.05809392,-3.9543335
,-0.7055338,,-0.5370553,-0.56267816,-1.1908044
,-1.0840728,,-0.94886965,-1.4365064,-1.8970861
,-2.638272,,1.1096568,-0.36849087,-2.4503775
,-2.5228786,,-0.6389326,-1.677841,-3.2635028
,-0.892112,,0.8931042,-0.75497794,-0.9743942
,-0.65757734,,-0.5486921,-1.4524844,-0.41003302
,,-0.89087766,-0.07788406,-1.0521425,-1.6972582
,,-3.5224447,-0.44936788,-0.7177192,-3.368069
,,-1.1964877,0.7728588,0.26041454,-2.482633
,,-2.7129824,0.34144205,-0.4739324,-2.724206
,,-1.6976976,0.87337357,0.62365013,-3.178931
,,-3.1639988,-0.20204832,0.10811046,-3.540233
,,-1.8396984,0.073103234,-0.24065353,-3.3644683
,,-1.1230059,-0.07015455,-0.21116875,-2.8332968
,,-1.2987121,1.247939,-0.7623676,-3.2717679
,,-1.4765859,0.781004,-0.6454734,-1.9654715
,,-0.6928551,-0.010965435,-0.37612563,-2.3306718
,-2.2006595,,0.78439945,0.17418523,-0.46323407
,-2.5934598,,0.75309944,-0.1058286,0.2779845
,-1.2232988,,-0.27324924,-0.4314797,-0.21875139
,-0.09691001,,0.51346827,0.13157113,0.22511157
,0.20412,,0.17187913,0.024006166,0.22849318
,-3.2218487,,-0.5199025,-1.7497739,-2.0237284
,-2.9393022,,-0.6178735,-2.0151603,-2.3800972
,-1.4089354,,0.21946442,-1.0284135,-0.9508765
,-0.91721463,,0.55619264,-1.0334216,-0.48945194
,-0.35753548,,1.5577067,-0.17300506,-0.41315866
,-0.47722986,,-1.4544387,-0.3829865,-0.61897135
,-2.19382,,1.24703,-0.9603277,-0.899944
,-1.2218487,,1.2904196,-0.9251087,-1.0935435
,1.1139433,,3.556758,0.755512,0.91863894
,,-1.9208188,0.18725361,-1.8773854,-2.084046
,,-1.853872,-0.24446148,-1.2702644,-2.3830736
,-0.6003263,,-0.89012367,-0.6136016,-2.764719
,-1.7328283,,1.8766856,-0.18345785,0.024069875
,-1.2924298,,0.28959623,-1.3005598,-1.3971064
,-3.1739252,,0.13722488,-1.735256,-1.6577247
,-1.122053,,-0.12881427,-1.1451287,-2.648778
,-1.2441251,,-0.17715275,-0.9797325,-1.9522445
,0.32221928,,-0.7762137,0.43803507,-1.9840208
,-0.2596373,,0.44344229,-0.5031083,0.46601838
,-0.2596373,,0.33563867,-0.14547795,0.00469324
,-1.9751041,,-0.73022276,-0.6385336,0.21958989
,-1.1674911,,-0.39713207,-1.09063,-0.13663596
,-1.3545778,,-0.62370694,-1.3742348,-0.8420904
,-0.062983885,,-0.9834433,0.023654327,-2.8942134
,-0.16749108,,-0.29699343,-0.43341726,-2.598658
,-0.8656635,,0.16456565,-0.9199834,-2.1016293
,-0.049391754,,-0.15957019,-0.29835075,-1.7291782
,-1.4477375,,0.737602,-1.4772732,-0.7405931
,0.61278385,,-0.562634,0.35113883,-1.6579682
,0.46239802,,-0.562634,0.35113883,-1.6579682
,0.3424227,,-0.562634,0.35113883,-1.6579682
,-1.4473318,,-0.26551828,-0.74819666,-2.158525
,-1.154902,,-0.09356436,-1.5772154,-1.4558792
,,-1.853872,0.9320987,0.6188466,-2.5644495
,-1.0840728,,-0.17755927,-1.4806005,-1.0987225
,-1.2479515,,-0.79098606,-1.3018239,-1.4472924
,1.5797836,,0.45223168,0.58287436,-0.62915313
,0.07918126,,1.1155744,0.08136119,0.118927926
,-1.236572,,0.8597781,0.30982774,1.2499896
,0.11394334,,0.41103345,0.35530216,0.18253714
,-1.7838341,,0.37473038,-1.6191247,-1.9604837
,-1.8009995,,-1.4769101,-2.6671207,-2.4028025
,-1.9983745,,-0.011827622,-1.4276855,-0.78403705
,-1.5333548,,0.73036045,-1.3254687,0.073636115
,-1.7721133,,1.1198212,-1.3979826,-0.34460133
,0.39967373,,0.75558454,-0.18788318,1.1029463
,-1.1079054,,0.9954597,-1.466188,-1.3622569
,-2.4089353,,0.96754634,-0.48319292,0.6644548
,-1.6382722,,0.96754634,-0.48319292,0.6644548
,-2.0861862,,0.96754634,-0.48319292,0.6644548
,-2.251812,,0.96754634,-0.48319292,0.6644548
,-2.1249387,,0.96754634,-0.48319292,0.6644548
,-1.6777807,,-0.73274845,-1.03271,-2.8091135
,-2.2076082,,-0.6636611,-1.5529537,-1.7328212
,,-4.8860564,0.41451418,-0.4452986,-3.2519033
,-0.45593196,,1.3847184,0.2338912,-1.455189
,-0.7447275,,1.6725508,-0.25337854,-0.86524665
,-0.48148605,,0.29006803,-0.9433858,0.100504965
,1.1760913,,-0.10715839,0.2589293,-1.086988
